GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
foodrun,com.flab.foodrun.domain.login.service,LoginService,0,26,0,2,0,6,0,3,0,2
foodrun,com.flab.foodrun.domain.user.exception,DuplicatedUserIdException,0,3,0,0,0,2,0,1,0,1
foodrun,com.flab.foodrun.domain.login.exception,InvalidPasswordException,0,3,0,0,0,2,0,1,0,1
foodrun,com.flab.foodrun.domain.login.exception,LoginIdNotFoundException,0,3,0,0,0,2,0,1,0,1
foodrun,com.flab.foodrun.domain.login.exception,UnauthenticatedUserAccessException,0,3,0,0,0,2,0,1,0,1
foodrun,com.flab.foodrun.web.config,WebConfig,0,26,0,0,0,6,0,2,0,2
foodrun,com.flab.foodrun.web.config,SecurityConfig,0,7,0,0,0,2,0,2,0,2
foodrun,com.flab.foodrun.web.exceptionhandler.advice,WebExceptionControllerAdvice,0,72,0,0,0,13,0,7,0,7
foodrun,com.flab.foodrun.web.login.dto,LoginResponse,0,12,0,0,0,5,0,1,0,1
foodrun,com.flab.foodrun.domain.user,UserStatus,0,15,0,0,0,3,0,1,0,1
foodrun,com.flab.foodrun.domain.user,Role,0,15,0,0,0,2,0,1,0,1
foodrun,com.flab.foodrun.web.user.dto,UserSaveRequest,0,33,0,0,0,12,0,1,0,1
foodrun,com.flab.foodrun.web.user.dto,UserSaveResponse,0,15,0,0,0,6,0,1,0,1
foodrun,com.flab.foodrun.domain.user.service,UserService,0,28,0,2,0,6,0,3,0,2
foodrun,com.flab.foodrun.web.login,LoginController,0,20,0,0,0,3,0,1,0,1
foodrun,com.flab.foodrun.web.user,UserController,1,17,0,0,1,3,1,2,1,2
foodrun,com.flab.foodrun.web.interceptor,LoginInterceptor,1,39,3,5,0,9,3,5,0,4
